 age workclass fnlwgt education education-num marital-status occupation relationship race sex capital-gain capital-loss hours-per-week native-country income
840 34 3 175878 16 10 5 3 2 5 2 0 0 40 29 1
841 23 3 543028 12 9 5 12 4 3 2 0 0 40 29 1
842 39 3 202027 10 13 3 4 1 5 2 15024 0 45 29 2
843 43 3 158926 13 14 3 10 6 2 1 0 0 50 26 1
844 67 4 76860 12 9 3 4 1 2 2 0 0 40 29 2
845 81 5 136063 12 9 3 4 1 5 2 0 0 30 29 1
846 21 3 186648 16 10 5 8 4 5 2 0 0 20 29 1
847 23 3 257509 16 10 5 12 2 5 2 0 0 25 29 1
848 25 3 98155 16 10 5 14 5 5 2 0 0 40 29 1
849 42 3 274198 5 3 3 7 6 5 1 0 0 38 21 1
850 38 3 97083 16 10 3 1 6 3 1 0 0 40 29 1
851 32 3 262153 12 9 3 7 1 5 2 0 0 40 29 1
852 37 3 214738 12 9 3 7 1 5 2 0 0 40 29 1
853 51 3 138022 13 14 3 4 1 5 2 0 0 60 29 2
854 22 3 91842 16 10 5 12 2 5 1 0 0 42 29 1
855 33 3 373662 4 2 4 9 2 5 1 0 0 40 12 1
856 42 3 162003 12 9 1 7 2 5 2 0 0 55 29 1
857 51 2 241843 14 1 3 8 1 5 2 0 0 40 29 1
858 23 3 375871 12 9 3 1 6 5 1 0 0 40 21 1
859 37 3 186934 2 7 3 7 1 5 2 3103 0 44 29 2
860 37 3 176900 12 9 3 3 1 5 2 0 0 99 29 2
861 47 3 21906 13 14 5 10 2 5 1 0 0 25 29 1
862 41 3 132222 15 15 3 10 1 5 2 0 2415 40 29 2
863 33 3 143653 12 9 3 3 1 5 2 0 0 30 29 1
864 31 3 111567 10 13 5 12 2 5 2 0 0 40 29 2
865 31 3 78602 8 12 1 8 5 1 1 0 0 40 29 1
866 35 3 465507 12 9 3 7 1 3 2 0 0 40 29 1
867 38 4 196373 12 9 3 4 1 5 2 0 0 40 29 2
868 18 3 293227 12 9 5 8 2 5 1 0 0 45 29 1
869 20 3 241752 12 9 3 7 1 5 2 0 0 40 29 1
870 54 2 166398 16 10 1 4 5 3 1 0 0 35 29 1
871 40 3 184682 16 10 1 1 5 5 1 0 0 40 29 1
872 36 4 108293 10 13 3 4 6 5 1 0 1977 45 29 2
873 43 3 250802 16 10 1 3 5 5 2 0 0 35 29 1
874 44 5 325159 16 10 1 5 5 5 2 0 0 40 29 1
875 44 6 174675 12 9 3 10 6 5 1 0 0 40 29 2
876 43 3 227065 13 14 3 4 1 5 2 0 0 43 29 2
877 51 3 269080 6 4 7 8 5 3 1 0 0 40 29 1
878 18 3 177722 12 9 5 8 4 5 1 0 0 20 29 1
879 51 3 133461 16 10 3 4 1 5 2 0 0 40 29 1
880 44 4 398473 16 10 3 12 1 5 2 0 0 70 29 2
881 33 2 298785 1 6 1 14 2 5 2 0 0 40 29 1
882 33 5 123424 10 13 3 4 1 5 2 0 0 40 29 2
883 42 3 176286 8 12 3 4 1 5 2 0 0 40 29 2
884 25 3 150062 16 10 3 10 1 5 2 0 0 45 29 1
885 32 3 169240 12 9 1 7 2 5 1 0 0 38 29 1
886 32 3 288273 10 13 3 3 1 5 2 0 0 70 21 1
887 36 3 526968 1 6 1 4 5 5 1 0 0 40 29 1
888 28 3 57066 12 9 3 14 1 5 2 0 0 40 29 1
889 20 3 323573 12 9 5 8 4 5 1 0 0 20 29 1
890 35 4 368825 16 10 3 12 1 5 2 0 0 60 29 2
891 55 5 189721 12 9 3 3 1 5 2 0 0 20 29 1
892 48 3 164966 10 13 3 4 1 2 2 0 0 40 15 2
893 34 3 202046 12 9 3 3 1 5 2 0 0 35 29 2
894 28 3 161538 10 13 5 13 2 5 1 0 0 35 29 1
895 67 3 105252 10 13 7 4 2 5 2 0 2392 40 29 2
896 37 3 200153 12 9 3 3 1 5 2 0 0 40 29 1
897 44 3 32185 12 9 5 14 5 5 2 0 0 70 29 1
898 25 3 178326 16 10 5 12 2 5 1 0 0 40 29 1
899 21 3 255957 16 10 5 4 2 5 1 4101 0 40 29 1
900 40 6 188693 13 14 3 10 1 5 2 0 0 35 29 2
901 78 3 182977 12 9 7 8 2 3 1 2964 0 40 29 1
902 34 3 159929 12 9 1 6 4 5 2 0 0 40 29 1
903 49 3 123207 12 9 5 1 2 5 1 0 0 44 29 1
904 22 3 284317 8 12 5 1 2 5 1 0 0 40 29 1
905 60 5 154474 12 9 5 5 5 5 2 0 0 42 29 1
906 45 2 318280 12 9 7 11 2 5 2 0 0 40 29 2
907 63 3 254907 9 11 1 8 2 5 1 0 0 20 29 1
908 41 3 349221 12 9 5 3 4 3 1 0 0 35 29 1
909 47 3 335973 12 9 1 1 5 5 1 0 0 40 29 1
910 44 3 126701 12 9 1 3 5 5 2 0 0 40 29 1
911 51 3 122159 16 10 7 10 2 5 1 3325 0 40 29 1
912 46 3 187370 10 13 5 12 2 5 2 0 1504 40 29 1
913 41 3 194636 9 11 3 7 1 5 2 0 0 40 29 1
914 50 5 124793 12 9 3 3 1 5 2 0 0 30 29 1
915 47 3 192835 12 9 3 1 1 5 2 0 0 50 29 2
916 35 3 290226 12 9 5 4 2 5 2 0 0 45 29 1
917 56 3 112840 12 9 3 4 1 5 2 0 0 55 29 2
918 45 3 89325 13 14 1 10 2 5 2 0 0 45 29 1
919 48 1 33109 10 13 1 4 5 5 2 0 0 58 29 2
920 40 3 82465 16 10 3 7 1 5 2 2580 0 40 29 1
921 39 4 329980 10 13 3 4 1 5 2 15024 0 50 29 2
922 20 3 148294 16 10 5 8 4 5 2 0 0 40 29 1
923 50 3 168212 11 16 3 10 1 5 2 0 1902 65 29 2
924 38 6 343642 12 9 3 10 6 5 1 0 0 40 29 2
925 23 2 115244 10 13 5 10 4 5 1 0 0 60 29 1
926 31 3 162572 12 9 5 8 4 5 2 0 0 16 29 1
927 58 3 356067 10 13 3 1 1 5 2 0 0 40 29 1
928 66 3 271567 12 9 6 7 2 3 2 0 0 40 29 1
929 39 4 180804 12 9 3 4 1 5 2 0 0 40 29 2
930 54 5 123011 12 9 3 3 1 5 2 15024 0 52 29 2
931 26 3 109186 16 10 3 12 1 5 2 0 0 50 11 1
932 51 3 220537 12 9 1 7 2 5 1 0 0 40 29 1
933 34 3 124827 9 11 5 14 4 5 2 0 0 40 29 1
934 50 3 767403 12 9 3 7 1 5 2 3103 0 40 29 2
935 42 3 118494 16 10 3 10 1 5 2 0 0 44 29 2
936 38 3 173208 13 14 3 10 1 5 2 0 0 25 29 1
937 48 3 107373 6 4 3 6 1 5 2 0 0 40 29 1
938 33 3 26973 9 11 3 13 6 5 1 0 0 40 29 2
939 51 3 191965 12 9 7 8 5 5 1 0 0 32 29 1
940 22 3 122346 12 9 1 3 2 5 2 0 0 40 29 1
941 41 3 198316 16 10 5 3 2 5 2 0 0 50 19 1
942 48 2 123075 13 14 3 10 1 5 2 0 0 35 29 2
943 42 3 209370 12 9 6 12 2 5 1 0 0 30 29 1
944 34 3 33117 16 10 3 8 1 5 2 0 0 40 29 1
945 23 3 129042 12 9 5 7 5 3 1 0 0 40 29 1
946 56 3 169133 12 9 3 8 1 5 2 0 0 50 30 1
947 45 3 368561 12 9 3 4 1 5 2 0 0 55 29 2
948 48 3 207848 1 6 3 1 6 5 1 0 0 40 29 1
949 48 4 138370 13 14 4 12 2 2 2 0 0 50 15 1
950 31 3 93106 9 11 5 1 2 5 1 0 0 40 29 1
951 20 6 223515 8 12 5 8 4 5 2 0 1719 20 29 1
952 27 3 389713 16 10 5 12 2 5 2 0 0 40 29 1
953 32 3 206365 12 9 5 8 2 3 1 0 0 40 29 1
954 37 3 123785 12 9 5 8 2 5 2 0 0 75 29 1
955 34 3 289984 12 9 1 9 5 3 1 0 0 30 29 1
956 90 3 137018 12 9 5 8 2 5 1 0 0 40 29 1
957 23 3 137994 16 10 5 7 4 3 1 0 0 40 29 1
958 43 3 341204 16 10 1 1 2 5 1 0 0 40 29 1
959 44 3 167005 10 13 3 4 1 5 2 7688 0 60 29 2
960 24 3 34446 16 10 5 13 2 5 1 0 0 37 29 1
961 28 3 187160 15 15 1 10 5 5 2 0 0 55 29 1
962 23 3 217961 16 10 3 8 1 5 2 0 0 40 29 1
963 20 3 74631 16 10 5 12 2 5 1 0 0 50 29 1
964 36 3 156667 10 13 3 10 1 5 2 0 1902 50 29 2
965 61 3 125155 12 9 3 7 1 5 2 0 0 40 29 1
966 53 5 263925 10 13 3 12 1 5 2 0 0 40 2 2
967 30 3 296453 10 13 3 1 1 5 2 7298 0 40 29 2
968 52 5 44728 16 10 3 12 1 5 2 0 0 55 29 2
969 38 3 193026 16 10 1 3 2 5 2 0 0 40 16 1
970 32 3 87643 10 13 3 12 1 5 2 0 0 40 29 1
971 30 5 106742 3 8 3 14 1 5 2 0 0 75 29 1
972 41 3 302122 9 11 1 3 2 5 1 0 0 40 29 1
973 49 2 193960 13 14 3 10 1 5 2 0 1902 40 29 2
974 45 3 185385 12 9 3 3 1 5 2 0 0 47 29 2
975 43 5 277647 12 9 3 4 1 5 2 0 0 35 29 1
976 61 3 128848 12 9 3 7 1 5 2 3471 0 40 29 1
977 54 3 377701 12 9 3 8 1 5 2 0 0 32 21 1
978 34 3 157886 8 12 6 8 5 5 1 0 0 40 29 1
979 49 3 175958 16 10 3 12 1 5 2 0 0 80 29 2
980 38 3 223004 16 10 5 8 4 5 2 0 0 40 29 1
981 35 3 199352 15 15 3 10 1 5 2 0 1977 80 29 2
982 36 3 29984 3 8 3 14 1 5 2 0 0 40 29 1
983 30 3 181651 10 13 3 4 1 5 2 0 0 50 29 1
984 36 3 117312 8 12 1 13 2 5 1 0 0 60 29 1
985 22 2 34029 10 13 5 10 4 5 1 0 0 20 29 1
986 38 3 132879 12 9 3 3 1 5 2 0 1902 40 29 2
987 37 3 215310 12 9 3 3 1 5 2 0 0 50 29 2
988 48 6 55863 11 16 3 10 6 5 1 0 1902 46 29 2
989 17 3 220384 2 7 5 1 4 5 2 0 0 15 29 1
990 19 5 36012 16 10 5 3 4 5 2 0 0 20 29 1
991 27 3 137645 10 13 5 12 2 3 1 0 1590 40 29 1
992 22 3 191342 10 13 5 12 4 2 2 0 0 50 27 1
993 49 3 31339 12 9 3 3 1 5 2 0 0 40 29 1
994 43 6 227910 9 11 3 10 6 5 1 0 0 40 29 2
995 43 3 173728 10 13 6 10 5 5 1 0 0 40 29 1
996 19 2 167816 12 9 1 4 2 5 1 0 0 35 29 1
997 58 5 81642 12 9 3 5 1 5 2 0 0 60 29 1
998 41 2 195258 16 10 3 11 1 5 2 0 0 40 29 2
999 31 3 232475 16 10 3 1 1 5 2 0 0 40 29 1
